"combined_id","dataset_origin","id","text_vi","text_ascii","specialty_name_vi","disease_name_vi","source_text","source_name","source_url","source_type","language","translation_method","review_status","notes"
"28","seed","28","Toi met moi ho va co cam giac sot am i","toi met moi ho va co cam giac sot am i","Noi tong quat","Cam cum","","internal_rule_seed","","seed_vi","vi","manual_synthetic_from_rules","needs_medical_review","Bien the cau mo ta noi tong quat"
"49","seed","49","Em thay da bi kich ung va phat ban sau khi an la","em thay da bi kich ung va phat ban sau khi an la","Da lieu","Di ung da","","internal_rule_seed","","seed_vi","vi","manual_synthetic_from_rules","needs_medical_review","Bien the cau mo ta da lieu"
"5","seed","5","Gan day toi tieu chay va dau bung am i","gan day toi tieu chay va dau bung am i","Tieu hoa","Roi loan tieu hoa","","internal_rule_seed","","seed_vi","vi","manual_from_project_keywords","needs_medical_review","Seed tao tu rule keywords hien co"
"56","seed","56","Em thay mat do va cay sau khi dung may tinh lau","em thay mat do va cay sau khi dung may tinh lau","Mat","Kho mat","","internal_rule_seed","","seed_vi","vi","manual_synthetic_from_rules","needs_medical_review","Bien the cau mo ta mat"
"63","seed","63","Toi ho dau hong va thay mui hong rat kho chiu","toi ho dau hong va thay mui hong rat kho chiu","Tai mui hong","Viem hong","","internal_rule_seed","","seed_vi","vi","manual_synthetic_from_rules","needs_medical_review","Bien the cau mo ta tai mui hong"
"69","seed","69","Em thay cot song va lung rat moi sau khi ngoi may tinh","em thay cot song va lung rat moi sau khi ngoi may tinh","Xuong khop","Dau cot song that lung","","internal_rule_seed","","seed_vi","vi","manual_synthetic_from_rules","needs_medical_review","Bien the cau mo ta xuong khop"
"70","seed","70","Toi dau khop nhieu o dau goi va te tay nhe","toi dau khop nhieu o dau goi va te tay nhe","Xuong khop","Thoai hoa khop","","internal_rule_seed","","seed_vi","vi","manual_synthetic_from_rules","needs_medical_review","Bien the cau mo ta xuong khop"
"72","sourced","2","Toi dau bung kem day hoi va kho chiu o vung da day","toi dau bung kem day hoi va kho chiu o vung da day","Tieu hoa","Kho tieu","Abdominal pain and indigestion","MedlinePlus","https://medlineplus.gov/abdominalpain.html","official_medical_reference","en_to_vi_paraphrase","vi","manual_paraphrase_from_official_source","needs_medical_review"
"73","sourced","3","Toi bi dau nguc nhu bi de nang va kho tho","toi bi dau nguc nhu bi de nang va kho tho","Tim mach","Dau nguc","Chest pain with shortness of breath","MedlinePlus","https://medlineplus.gov/chestpain.html","official_medical_reference","en_to_vi_paraphrase","vi","manual_paraphrase_from_official_source","needs_medical_review"
"77","sourced","7","Toi bi nghet mui va chay nuoc mui lien tuc","toi bi nghet mui va chay nuoc mui lien tuc","Tai mui hong","Nghet mui","Stuffy or runny nose","MedlinePlus","https://medlineplus.gov/ency/article/003049.htm","official_medical_reference","en_to_vi_paraphrase","vi","manual_paraphrase_from_official_source","needs_medical_review"
"8","seed","8","Toi co tien su cao huyet ap va hay met tim","toi co tien su cao huyet ap va hay met tim","Tim mach","Tang huyet ap","","internal_rule_seed","","seed_vi","vi","manual_from_project_keywords","needs_medical_review","Seed tao tu rule keywords hien co"
"84","sourced","14","Toi bi do mat kem dau va hoi mo tam nhin","toi bi do mat kem dau va hoi mo tam nhin","Mat","Dau mat","Red eye with pain or vision change","MedlinePlus","https://medlineplus.gov/ency/article/003031.htm","official_medical_reference","en_to_vi_paraphrase","vi","manual_paraphrase_from_official_source","needs_medical_review"
"9","seed","9","Da toi bi ngua noi man do va phat ban","da toi bi ngua noi man do va phat ban","Da lieu","Di ung da","","internal_rule_seed","","seed_vi","vi","manual_from_project_keywords","needs_medical_review","Seed tao tu rule keywords hien co"
