"combined_id","dataset_origin","id","text_vi","text_ascii","specialty_name_vi","disease_name_vi","source_text","source_name","source_url","source_type","language","translation_method","review_status","notes"
"27","seed","27","Em thay nhuc dau va viem hong nhe kem met","em thay nhuc dau va viem hong nhe kem met","Noi tong quat","Cam cum","","internal_rule_seed","","seed_vi","vi","manual_synthetic_from_rules","needs_medical_review","Bien the cau mo ta noi tong quat"
"4","seed","4","Toi hay buon non kho tieu va dau vung da day","toi hay buon non kho tieu va dau vung da day","Tieu hoa","Viem da day","","internal_rule_seed","","seed_vi","vi","manual_from_project_keywords","needs_medical_review","Seed tao tu rule keywords hien co"
"48","seed","48","Toi bi nam da nhe kem ngua va bong troc","toi bi nam da nhe kem ngua va bong troc","Da lieu","Viem da co dia","","internal_rule_seed","","seed_vi","vi","manual_synthetic_from_rules","needs_medical_review","Bien the cau mo ta da lieu"
"6","seed","6","Toi bi dau nguc hoi hop va tim dap nhanh","toi bi dau nguc hoi hop va tim dap nhanh","Tim mach","Dau that nguc","","internal_rule_seed","","seed_vi","vi","manual_from_project_keywords","needs_medical_review","Seed tao tu rule keywords hien co"
"62","seed","62","Toi nghet mui keo dai kem dau vung tran","toi nghet mui keo dai kem dau vung tran","Tai mui hong","Viem xoang","","internal_rule_seed","","seed_vi","vi","manual_synthetic_from_rules","needs_medical_review","Bien the cau mo ta tai mui hong"
"68","seed","68","Toi bi dau khop co tay va nhuc xuong khi troi lanh","toi bi dau khop co tay va nhuc xuong khi troi lanh","Xuong khop","Thoai hoa khop","","internal_rule_seed","","seed_vi","vi","manual_synthetic_from_rules","needs_medical_review","Bien the cau mo ta xuong khop"
"7","seed","7","Toi thuong xuyen tuc nguc va kho tho khi di nhanh","toi thuong xuyen tuc nguc va kho tho khi di nhanh","Tim mach","Dau that nguc","","internal_rule_seed","","seed_vi","vi","manual_from_project_keywords","needs_medical_review","Seed tao tu rule keywords hien co"
"71","sourced","1","Toi bi dau bung va dau o vung bung duoi sau bua an","toi bi dau bung va dau o vung bung duoi sau bua an","Tieu hoa","Dau bung","Abdominal pain / belly pain","MedlinePlus","https://medlineplus.gov/abdominalpain.html","official_medical_reference","en_to_vi_paraphrase","vi","manual_paraphrase_from_official_source","needs_medical_review"
"76","sourced","6","Toi bi rat hong kem khan tieng va kho chiu o co hong","toi bi rat hong kem khan tieng va kho chiu o co hong","Tai mui hong","Viem hong","Sore throat / pharyngitis","MedlinePlus","https://medlineplus.gov/sorethroat.html","official_medical_reference","en_to_vi_paraphrase","vi","manual_paraphrase_from_official_source","needs_medical_review"
"80","sourced","10","Toi co vung da bi kich ung sung do va ran rat","toi co vung da bi kich ung sung do va ran rat","Da lieu","Viem da","Rash / irritated swollen skin","MedlinePlus","https://medlineplus.gov/rashes.html","official_medical_reference","en_to_vi_paraphrase","vi","manual_paraphrase_from_official_source","needs_medical_review"
"82","sourced","12","Toi bi dau khop kem sung nong va do quanh khop","toi bi dau khop kem sung nong va do quanh khop","Xuong khop","Dau khop","Joint pain with swelling warmth redness","MedlinePlus","https://medlineplus.gov/ency/article/003261.htm","official_medical_reference","en_to_vi_paraphrase","vi","manual_paraphrase_from_official_source","needs_medical_review"
"83","sourced","13","Mat toi bi do va ngua kem co ghe o mat","mat toi bi do va ngua kem co ghe o mat","Mat","Do mat","Eye redness with itching","MedlinePlus","https://medlineplus.gov/ency/article/003031.htm","official_medical_reference","en_to_vi_paraphrase","vi","manual_paraphrase_from_official_source","needs_medical_review"
"86","sourced","16","Mat toi kho kem nong ran va do nhe","mat toi kho kem nong ran va do nhe","Mat","Kho mat","Dry eye burning and redness","MedlinePlus","https://medlineplus.gov/ency/article/000426.htm","official_medical_reference","en_to_vi_paraphrase","vi","manual_paraphrase_from_official_source","needs_medical_review"
